id,category,query1,query2,label
2276,感冒,感冒期间能不能怀孕？,感冒期间能不能怀孕？,1
2277,感冒,总是感冒流鼻涕这可怎么治？,没感冒流鼻涕怎么办,0
2278,感冒,在怀孕期间感冒了能输液吗？,怀孕期间感冒，打点滴和吃药对胎儿有影响吗？,0
2279,咳血,老年人服用百令胶囊后能否喝鸽子汤？,老年人吃百令胶囊和鸽子汤对病情有帮助吗？,0
2280,肺炎,氨曲南输液时血管会痛的原因是什么？,氨曲南输液时血管会痛是为啥？,1
2281,感冒,病毒性感冒和普通型感冒有什么不同？,普通感冒跟病毒性感冒的区别在哪,1
2282,感冒,怀孕期间感冒一直不好有什么办法吗,怀孕初期吃感冒药或其他多药会怎么样呢？,0
2283,感冒,宝宝流鼻涕是感冒症状吗,宝宝流鼻涕是不是感冒了？,1
2284,上呼吸道感染,小孩上呼道感染该怎么治疗,小孩上呼吸道感染反复发烧需要怎么治疗,1
2285,感冒,擤鼻涕的时候感觉耳朵里面出气似的怎么了？,擤鼻涕的时候感觉耳朵里面出气似的是怎么回事？,1
2286,感冒,预防感冒的办法是什么,怎么能有效预防感冒？,1
2287,感冒,感冒流鼻涕头疼发热全身出虚汗是什么原因,感冒都会出现哪些症状,0
2288,感冒,孕妇感冒要不要喝小柴胡颗粒,小柴胡颗粒禁忌孕妇,0
2289,上呼吸道感染,丹参片与金银花及脑心舒能一起服用吗？,丹参片是否能与金银花及脑心舒能同服？,1
2290,胸膜炎,胸膜炎有可能引起脑袋胀痛吗,胸口疼肚子胀是不是胸膜炎,0
2291,感冒,怀孕能吃感冒药吗,怀孕期间感冒了吃感冒药行吗,1
2292,上呼吸道感染,乐达非热毒平颗粒可以治疗那种病,乐达非热毒平颗粒用于流感和上呼吸道感染吗,0
2293,感冒,孕妇能不能喝姜汤红糖水,喝姜汤红糖水预防感冒吗,0
2294,咳血,秦巴止血胶囊的功能有哪些,秦巴止血胶囊的有哪些功能,1
2295,肺炎,肺炎支原体血清学实验阳性1:40说明什么,肺炎支原体血清学实验怎么判断阳性,0
2296,肺气肿,肺气肿应怎么治啊？能治好吗？,肺气肿能治好吗？,1
2297,哮喘,患了过敏性哮喘会影响寿命吗,得了过敏性哮喘会活多久?,1
2298,支原体肺炎,支原体肺炎吃什么药管用?,支原体肺炎有哪些症状?,0
2299,感冒,鼻塞打喷嚏流鼻涕怎么治？,鼻塞打喷嚏流鼻涕是流感的症状吗,0
2300,咳血,药店的立效止嗽立效丸的价格比医院的便宜一些吗？,立效止嗽立效丸是在医院购买吗？,0
2301,胸膜炎,吃东西左胸口疼是否有好办法能彻底根治吗？,吃东西左胸口疼有哪些好的办法能否根治？,1
2302,感冒,孩子经常流黄鼻涕需要吃什么药？,孩子经常流黄鼻涕适宜吃什么药？,1
2303,肺炎,肺炎13价疫苗多少钱,一针13肺炎疫苗要多少钱？,1
2304,上呼吸道感染,8岁的儿童可以用众生胶囊吗,众生胶囊可以给孩子用吗,1
2305,肺气肿,怎样治疗肺气肿有效,怎样有效预防肺气肿,0
2306,感冒,哺乳期感冒了有什么办法,哺乳期感冒了吃感冒药合适吗？,1
2307,感冒,感冒后鼻子上火长疮应该怎么做,感冒伴有鼻子上火生疮，要怎么治疗,1
2308,感冒,晕车能吃三九感冒灵吗,晕车可以吃三九感冒灵吗,1
2309,肺气肿,肺气肿可以吃什么药进行治疗？,肺气肿不能吃什么？,0
2310,感冒,怀孕期间感冒一直不好该咋办,怀孕了怎么样治感冒？,0
2311,上呼吸道感染,小孩上呼道感染需要吃什么药,小孩上呼道感染是怎么回事,0
2312,胸膜炎,胸膜炎一直治不好是咋回事,胸膜炎治不好该怎么办,0
2313,感冒,吃感冒药后喝酒会有什么危害,吃感冒药后喝酒后果严重吗,1
2314,肺气肿,肺气肿反反复复怎么办?？,秋天肺气肿容易复发吗？,0
2315,胸膜炎,从胸片能看出胸膜炎类型吗,从胸片能看出什么,0
2316,感冒,体质弱容易感冒怎么办？,体质差经常感冒怎么治？,1
2317,胸膜炎,刚断了胸膜炎的药得肾结核的可能性大吗,刚断了胸膜炎的药有可能得肾结核吗,1
2318,肺炎,肺炎咳嗽吃哪一类药好的快,肺炎咳嗽是病毒引起的吗,0
2319,哮喘,咳嗽变异性哮喘中医治疗管用吗？,咳嗽变异性哮喘中医治疗哮喘疗效会比较好吗？,1
2320,胸膜炎,左胸口隐隐作痛有哪些好办法可以根治吗？,左下胸口隐隐作痛是什么原因？,0
2321,哮喘,怎样治疗过敏性哮喘效果好？,过敏性哮喘有什么临床表现？,0
2322,上呼吸道感染,刻康消炎片可以治什么病,刻康消炎片是中成药吗,0
2323,感冒,怎么治疗感冒流鼻涕咳嗽有痰,感冒流鼻涕咳嗽有痰可以吃水果吗,0
2324,感冒,感冒了嗓子不舒服有什么好办法,感冒嗓子不舒服不想吃药怎么办,0
2325,感冒,哺乳期腹股沟淋巴结肿大需要怎么治,哺乳期腹股沟淋巴结肿大能输甲硝唑吗,0
2326,肺气肿,肺气肿晚期患者要怎么治疗？,肺气肿患者晚期如何是好？,1
2327,上呼吸道感染,4岁上呼吸道感染低烧不退有什么办法,4岁上呼吸道感染低烧不退需要怎么做,1
2328,支原体肺炎,小儿支原体肺炎会不会传染？,小儿支原体肺炎会传染给别人吗？,1
2329,肺炎,米氏链球菌肺炎的症状表现有什么？,米氏链球菌肺炎难治吗？,0
2330,肺炎,孩子传染性肺炎好了后隔离多长时间？,吃了替硝唑片后喂孩子对孩子有什么害吗,0
2331,感冒,感冒打预防针有副作用吗,打预防针后感冒了能服药吗,0
2332,肺炎,13价肺炎疫苗需要多少钱,肺炎13价疫苗多少钱,1
2333,胸膜炎,胸膜炎治愈后会不会有后遗症？,"结核性胸膜炎治愈后,有哪些后遗症",0
2334,感冒,怎样快速治疗孕妇感冒,孕妇感冒快速治愈的方法有哪些,1
2335,上呼吸道感染,琦鹰汉藏七味螃蟹甲丸的作用大吗,琦鹰汉藏七味螃蟹甲丸是清热解毒的药吗,0
2336,感冒,小宝宝感冒流鼻涕有什么好方法,如果小宝宝感冒流鼻涕不吃药保暖可以吗？,0
2337,肺气肿,轻微肺气肿还能活四十年吗？,轻微肺气肿能否活四十年？,1
2338,感冒,怀孕前期感冒需要怎么做,怀孕前期感冒了用什么办法？？？,1
2339,感冒,特别容易感冒是为什么？,经常容易感冒是咋回事,1
2340,感冒,什么样的人可以喝肺力咳合剂？,什么样的人群可以服用肺力咳合剂（健兴）,1
2341,感冒,一直感冒流鼻涕怎么办,总是感冒流鼻涕这可怎么治？,1
2342,肺炎,孩子肺炎表现是怎样的,肺炎临床分型上有多少种,0
2343,支原体肺炎,我女儿6岁支原体肺炎打了5天阿奇霉素不见好该如何处理？,支原体肺炎有什么症状？,0
2344,感冒,感冒流鼻涕头疼发热全身出虚汗有什么办法,感冒流鼻涕头疼发热全身出虚汗需要多休息,0
2345,感冒,吃感冒药会不会影响月经推迟,吃感冒药会对身体造成哪些不适,0
2346,胸膜炎,得胸膜炎后要怎样照顾自己,得胸膜炎后如何照顾自己,1
2347,哮喘,过敏性哮喘病人日常生活需要注意哪些防护,过敏性哮喘病人注意事项有哪些,1
2348,感冒,怀孕五个多月感冒怎么做好,怀孕五个多月感冒了有什么办法,1
2349,感冒,宝宝爱流鼻涕怎么回事,宝宝老是流鼻涕是咋回事?,1
2350,哮喘,变异性哮喘要做哪些检查？,变异性哮喘病是怎么造成的？,0
2351,肺炎,预防肺炎有什么控制措施吗,肺炎中医可以调理吗,0
2352,支原体肺炎,小儿支原体肺炎可以通过中医治疗吗？,小儿支原体肺炎是什么病？,0
2353,肺炎,2岁孩子肺炎治好要多久,2岁孩子肺炎怎么治疗,0
2354,支原体肺炎,四环素片服用不能超过多长时间？,四环素片有哪些适应症？,0
2355,哮喘,变异性哮喘应该吃什么药?,变异性哮喘吃什么食疗,0
2356,咳血,喝益肺清化颗粒多长时间为一疗程,益肺清化颗粒是中成药吗,0
2357,上呼吸道感染,仙笛菲阿奇霉素干混悬剂价格是多少,仙笛菲阿奇霉素干混悬剂医疗用处是什么,0
2358,上呼吸道感染,孩子老感冒发烧需要采取什么方法,儿童老是感冒发烧，怎么治疗,1
2359,肺气肿,怎么治疗慢性肺阻塞肺气肿？,慢性肺阻塞肺气肿如何治疗？,1
2360,胸膜炎,胸膜炎症状怎么老是反复发作,胸膜炎症状反复发作是为什么,1
2361,感冒,宝宝感冒的症状是流鼻涕吗,宝宝流清鼻涕可能是感冒了？,1
2362,感冒,小孩感冒头疼感冒发烧如何处理？,四岁小孩感冒头疼是什么引起的,0
2363,胸膜炎,结合性胸膜炎积水怎么控制效果才好,结合性胸膜炎积水是一种杆菌引起的吗,0
2364,胸膜炎,如何区别胸膜炎疼和乳腺疼？,乳腺脓肿后引起胸膜炎淋巴结怎么治疗？,0
2365,感冒,哺乳期腹股沟淋巴结肿大怎么治,哺乳期腹股沟淋巴结肿大有什么办法,1
2366,上呼吸道感染,服用阿莫西林胶囊需要注意什么,吃了阿莫西林双氯林钠胶囊有什么注意的,0
2367,肺气肿,检查出有肺气肿，该怎么治疗,肺气肿用什么药治疗后遗症少一些？,0
2368,胸膜炎,右胸拉伤感染有可能引起胸膜炎吗,右胸拉伤呼吸疼痛是什么病,0
2369,哮喘,过敏性哮喘发作时用什么药见效快？,过敏性哮喘发作怎么办？,0
2370,肺炎,哪些是小孩肺炎的早期症状,小孩肺炎的早期什么症状,1
2371,咳血,徐州云龙区哪里有售雷氏大补阴丸的,服用雷氏大补阴丸忌辛辣食物吗,0
2372,感冒,哺乳期感冒能吃什么药？,哺乳期的宝宝感冒能喝荆防颗粒吗？,0
2373,感冒,孩子感冒流鼻涕该咋办呢,孩子感冒流鼻涕吃什么药,0
2374,肺气肿,慢阻肺有什么护理措施？,慢阻肺有哪些护理措施？,1
2375,感冒,怀孕21周，感冒了有什么办法？,感冒发烧了必须化验血吗？,0
2376,上呼吸道感染,克拉霉素缓释片什么时候吃好呢？,吃了克拉霉素缓释片多久可以喝酒,0
2377,哮喘,老年人能否用硫酸沙丁胺醇吸入气雾剂？,流酸沙丁胺醇气雾剂能吃的吗？,0
2378,支原体肺炎,小儿支气管支原体肺炎打针后还发烧是怎么回事？,为什么小儿支气管支原体肺炎打针后还发烧？,1
2379,哮喘,哮喘是什么原因引起的？,造成哮喘的原因是什么？,1
2380,肺气肿,如何治疗肺纤维化肺气肿,肺纤维化肺气肿治疗方案有哪些？,1
2381,肺气肿,有什么办法可以治疗肺气肿？,肺气肿能吃什么药？,0
2382,哮喘,平时老是咳嗽是不是咳嗽变异性哮喘,老是咳嗽他是变异性哮喘么,1
2383,哮喘,过敏性哮喘怎么治疗效果最好,什么是季节性过敏性哮喘,0
2384,哮喘,有过敏性哮喘适合哪些运动？,运动性哮喘的危害有哪些,0
2385,感冒,什么样的人群可以服用肺力咳合剂（健兴）,肺力咳合剂有什么副作用？,0
2386,感冒,哺乳期感冒可以吃什么药疗效好,哺乳期感冒可以吃什么药？,1
2387,感冒,宝宝老是流鼻涕怎么回事?,宝宝咳嗽怎么办,0
2388,感冒,三个月宝宝鼻子呼呼响没看到鼻涕有什么方法,三个月宝宝鼻子呼呼响是感冒了吗,0
2389,肺气肿,肺气肿，胸闷，气短，怎么办？,肺气肿胸闷气短怎么办？,1
2390,感冒,一直不停的打喷嚏，感冒了怎么办呢？,感冒不停打喷嚏应该怎么样,1
2391,支原体肺炎,永喜盐酸多西环素肠溶胶囊吃多久就要停了,永喜盐酸多西环素肠溶胶囊药吃多少疗程，要多久？,1
2392,肺炎,肺炎可以引起心脏衰竭吗,心脏衰竭可以由肺炎引起吗,1
2393,肺炎,13价肺炎疫苗可以管一辈子吗?,13价肺炎疫苗终生有效吗,1
2394,咳血,大补阴丸多少钱一盒,大补阴丸一盒几块钱,1
2395,上呼吸道感染,哪里销售克拉霉素缓释片,克拉霉素缓释片用药注意什么,0
2396,肺气肿,肺气肿能吃橄榄油吗？,橄榄油对肺气肿的影响是什么,0
2397,哮喘,宝宝哮喘性支气管炎该怎么治疗？,哮喘性支气管炎怎么预防？,0
2398,肺气肿,肺气肿属于怎样的疾病？,肺气肿是什么病？,1
2399,感冒,刚满月婴儿感冒，怎么治疗？,婴儿感冒没有别的症状不用药可以吗,0
2400,上呼吸道感染,出现了鼻息肉会有什么危害,鼻息肉都有什么危害,1
2401,肺炎,急支糖浆可以治疗肺炎吗？,"支原体肺炎轻微咳嗽,吃药可以好吗？",0
2402,感冒,感冒药对孕妇有影响吗,吃感冒药对孕妇有什么影响吗,1
2403,肺气肿,肺气肿同肺大泡如何区别？,怎么辨别肺气肿同肺大泡？,1
2404,胸膜炎,胸闷疼后背难受会不会是胸膜炎,胸闷疼后背难受是什么病症吗？,0
2405,哮喘,得了过敏性哮喘如何治疗,过敏性哮喘怎么治疗效果最好,1
2406,感冒,怀孕期间感冒推荐吃什么药,孕妇感冒吃什么药好,1
2407,感冒,感冒了，有什么方法或建议可以让感冒好得快点？,感冒要怎么治才会好得快？,1
2408,感冒,小孩感冒打预防针会怎么样？,感冒打疫苗还有效果吗?,0
2409,感冒,吃感冒药期间怀孕是不是有影响,怀孕吃感冒药有没有影响？,1
2410,上呼吸道感染,服用后葫芦兄弟阿奇霉素干混悬剂会出现哪些不良反应,葫芦兄弟阿奇霉素干混悬剂对于治疗病毒感染有用吗,0
2411,胸膜炎,醋酸地塞米松能否治疗胸膜炎？,醋酸地塞米松治疗胸膜炎可取吗？,1
2412,感冒,小孩感冒打预防针会怎么样？,感冒打防疫针有什么危害吗,1
2413,感冒,宝宝流黄色的粘稠鼻涕如何是好,宝宝流黄色的粘稠鼻涕该怎么治,1
2414,上呼吸道感染,明兴清开灵颗粒的价格一般人可以接受吗,感冒可以喝明兴清开灵颗粒吗,0
2415,感冒,七个月大的宝宝流鼻涕怎么办才好,七个月大的宝宝流鼻涕该如何是好？,1
2416,上呼吸道感染,出现了鼻息肉会有什么危害,鼻息肉的危害是什么,1
2417,胸膜炎,胸膜炎治愈后有没有后遗症？,胸膜炎治愈后会不会有后遗症？,1
2418,哮喘,咳嗽变异性哮喘后期会变得很严重吗,咳嗽变异性哮喘能去根吗,0
2419,肺气肿,气紧胸闷肺气肿如何处理？,肺气肿胸闷气短怎么办？,1
2420,胸膜炎,结合性胸膜炎能不能注射利福平,注射利福平用于什么病症,0
2421,感冒,擤鼻涕把耳朵堵了怎么解决,擤鼻涕把耳朵堵了用去医院吗,0
2422,上呼吸道感染,清热解毒软胶囊哪儿生产的是不是医保药吗,清热解毒软胶囊哪个地方生产的医保能用吗,1
2423,感冒,怀孕感冒了有什么方法？？？,怀孕感冒了可以输液体吗？？？,0
2424,感冒,那种感冒药孕妇可以吃,哺乳期妇女感冒可以吃什么药,1
2425,感冒,怀孕前期感冒了怎么做才好？,刚怀孕感冒能吃感冒药吗？,0
2426,肺炎,13价肺炎与23价肺炎都是干嘛的,13价肺炎和23价肺炎有什么区别,1
2427,肺气肿,老人肺气肿冬天咳嗽厉害是什么原因？,是不是肺气肿病人冬天咳嗽得厉害,0
2428,哮喘,过敏性哮喘怎样治疗效果好,过敏性哮喘如何治疗,1
2429,感冒,宝宝打喷嚏流鼻涕最适合吃什么药？,吃什么药能让宝宝打喷嚏流鼻涕快点好,1
2430,肺炎,怎么确诊米氏链球菌肺炎？,米氏链球菌肺炎要怎么诊断检查？,1
2431,肺气肿,肺气肿的症状有什么？,肺气肿症状有哪些？,1
2432,感冒,经常感冒是什么原因造成的？,经常容易感冒是咋回事,1
2433,咳血,食欲不振可以吃同仁堂百补增力丸吗,脾胃不好的人可以长期吃同仁堂百补增力丸吗,0
2434,上呼吸道感染,玉屏风颗粒可以预防感冒吗,玉屏风颗粒能不能预防感冒,1
2435,哮喘,得了哮喘，生活中有什么方法去保养啊？,哮喘病有哪些症状？,0
2436,肺炎,卡氏肺孢子虫性肺炎有什么症状？,卡氏肺孢子虫性肺炎有哪些治疗方法？,0
2437,上呼吸道感染,孕妇吃阿莫西林胶囊好不好,阿莫西林胶囊对孕妇有影响吗,1
2438,哮喘,过敏性哮喘需要怎样治疗,过敏属于什么反应,0
2439,肺气肿,怎么治疗肺纤维化肺气肿,肺纤维化肺气肿治疗方案有哪些？,1
2440,肺炎,肺炎退烧了还咳嗽怎么治,肺炎退烧了是不是好了,0
2441,肺炎,孩子得了肺炎要怎么治疗好？,孩子的肺炎怎么治疗效果更好,1
2442,感冒,孩子感冒能吃什么药呢？,孩子感冒需要吃什么药？,1
2443,上呼吸道感染,新四方清热解毒口服液是不是西药呢主要治疗什么病,什么病可以用新四方清热解毒口服液,1
2444,感冒,怀孕期间感冒推荐吃什么药,孕妇吃什么药预防感冒,0
2445,哮喘,治疗哮喘效果最好的方法是什么？,治疗哮喘最好的方法是什么？,1
