id,question1,question2,category
3365,H型高血压补充叶酸有用吗？,现在不是H型高血压，以后有可能是H型高血压吗,hypertension
3366,乙肝大三阳妈妈可以哺乳吗需要做哪些检,乙肝小二阳怎么治疗,hepatitis
3367,糖尿病是胰腺坏了吗,胰岛素是胰腺分泌的吗？得了糖尿病，是不胰腺坏了？,diabetes
3368,慢性乙肝传染途径有哪些,慢性乙肝做哪些运动,hepatitis
3369,高血压能吃鸡蛋吗？吃鸡蛋会升高胆固醇吗？,高血压能吃鸡蛋吗？,hypertension
3370,高血压病人突然因为情绪激动引起血压偏低怎么办？,高血压初期患者，没有坚持用药，情绪激动时易犯病，平时应注意些什么,hypertension
3371,得了乙肝小三阳生活上该注意什么,乙肝大三阳如何护肝,hepatitis
3372,冠心病高血压呼吸困难需要怎么治疗年龄有,高血压伴冠心病怎么治疗,hypertension
3373,糖尿病可以吃白木耳莲子百合吗,糖尿病人能吃莲子吗,diabetes
3374,乳腺癌穿什么样的内衣比较好,乳腺癌可以穿内衣吗,breast_cancer
3375,王医生您好，长期服用高血压药会影响性欲吗,请输入问题的描述，医生将为您一一解答！尼福达、复方罗布麻片影响性欲吗？如果影响怎么解决啊,hypertension
3376,乙肝大三阳是什么病,乙肝定量是否大三阳,hepatitis
3377,乳腺癌骨转移治疗方法,乳腺癌的治疗方法哪种好,breast_cancer
3378,乳腺癌中期手术费用要多少,乳腺癌治疗全部费用,breast_cancer
3379,治疗糖尿病有什么好偏方谢谢,有没有用偏方治好糖尿病的,diabetes
3380,乳腺癌转移到肺部有什么症状,乳腺癌晚期的转移症状有哪些呢?,breast_cancer
3381,双氧水、开水、酒精、碘伏、洗衣液、消毒液、牙膏、肥皂能杀死hiv病毒吗,洗衣液是否能杀灭艾滋病毒，机洗以后晾干的衣服会有艾滋病毒吗,aids
3382,乳腺癌晚期怎么办,乳腺癌晚期已经扩散怎么办？,breast_cancer
3383,乳腺癌放疗有什么副作用,乳腺癌术后化疗，副作用大，有什么办法帮,breast_cancer
3384,乳腺癌晚期骨转移严重吗,乳腺癌骨转移如何治愈,breast_cancer
3385,乙肝患者有什么症状吃什么药,得了乙肝有哪些症状,hepatitis
3386,艾滋病需要定期复查吗,高危五年后检查艾滋病毒阴性，是不是可以排除，还需要定期检查吗,aids
3387,血糖几点才算正常？,"血糖为20mmol/L,尿糖值正常，是糖尿病吗？",diabetes
3388,我今天查生化我葡萄糖8.2是糖尿病吗,你好，请问口渴尿频一定是糖尿病吗,diabetes
3389,高血压病分级表格？我想知道高高血压病分级表格。高血压病如何分级？谁了解？,确定高血压为几级，须要测几次血压,hypertension
3390,有抗体还感染乙肝病毒吗,打了四针乙肝疫苗可以吗,hepatitis
3391,感冒了还可以打乙肝疫苗吗,乙肝没有好，可以打乙肝疫苗吗,hepatitis
3392,怀孕27周，我真的是糖耐量受损吗？,糖尿病人眼红肿有什么危害？,diabetes
3393,艾滋病主要通过什么途径传播,为什么，艾滋病的主要传播途径不是有性交,aids
3394,乳腺癌转移扩散还能活多久,乳腺癌转移还能活多久？,breast_cancer
3395,干阴不足，阴虚火旺会引起高血压吗,容易疲劳、上火和高血压有关系吗,hypertension
3396,医生你好。高血压能吃甜食吗,高血压的病人可以吃甜食吗？,hypertension
3397,我正在打乙肝疫苗，可以要宝宝,乙肝疫苗要多久注射一次的呀,hepatitis
3398,贲门癌已转移，年龄72，高血压糖尿病冠心病是否可以化疗还是吃中药？？,高血压脉硬化什么药物可以治疗,hypertension
3399,乳腺癌骨转移疼痛怎么办,乳腺癌骨转移怎么办？乳腺癌骨转移是不是,breast_cancer
3400,艾滋病病人是否可以献血,献血当时可以检查是否得了艾滋病吗,aids
3401,为什么艾滋病病人怕热爱流汗,为什么艾滋病潜期病人怕热爱流汗，口干口苦口渴,aids
3402,乳腺癌骨转移全身疼痛怎么办,乳腺癌骨转移要怎么办啊？,breast_cancer
3403,高血压喝酒抽烟的危害,高血压可以喝酒吗啤酒,hypertension
3404,男性高血压病人服药期间影响生育吗,高血压对胎儿有影响吗？,hypertension
3405,您好李大夫我想知道中药怎么治疗糖尿病,胰岛素高应该怎么治疗,diabetes
3406,携带乙肝者会传染吗,乙肝携带者会传染吗,hepatitis
3407,糖尿病能吃桂圆吗,请问糖尿病人能吃无花果吗,diabetes
3408,hiv的阻断药物问题,氯丙咪嗪是艾滋病阻断药吗它能阻断hiv复制吗,aids
3409,胸部疼会得乳腺癌吗,乳腺癌胸部疼闷是怎么回事,breast_cancer
3410,乳腺癌治疗费用报销比例是多少,武汉乳腺癌的治疗费用,breast_cancer
3411,乳腺癌会死吗,得了乳腺癌会死嘛？,breast_cancer
3412,谷丙转氨酶偏高是否有乙肝,乙肝患者转氨酶升高严重吗,hepatitis
3413,乳腺癌放疗后可以过性生活吗,手术后的乳腺癌患者，还弄过性生活吗,breast_cancer
3414,高血压能吃甜食吗,高血压能吃膏药吗？,hypertension
3415,艾滋病检测几周可以排除,艾滋现在到底几周可以排除我8周为阴可以排除了吗求解答谢谢,aids
3416,hiv试纸检测准确有效吗,艾滋病检测试纸准确有效吗,aids
3417,我有慢性肾炎和乙肝怎么办,有乙肝和慢性肾炎怎么办,hepatitis
3418,为什么乙肝患者不能献血,不能献血代表患有乙肝么,hepatitis
3419,乳腺癌骨转移怎么检查,如何判断乳腺癌骨转移？,breast_cancer
3420,全身瘙痒会不会是得艾滋病,艾滋病全身会痒吗,aids
3421,艾滋病患者夫妻能不能生小孩子呢,艾滋病可以生孩子么,aids
3422,乳腺癌骨转移疼痛怎么办,乳腺癌骨转移后疼痛严重还需要怎样治疗,breast_cancer
3423,和艾滋病人一起吃饭会传染吗,跟艾滋病生活在一起会被传染吗共用碗筷,aids
3424,高压和低压多少是高血压,血压多少算作是高血压,hypertension
3425,我是乙肝大三阳病毒携带者下跟女友接吻会传染给她吗,情侣一方有乙肝，接吻等密切接触会传染吗,hepatitis
3426,hiv抗体阳性一定是艾滋病吗,hiv阳性就一定是艾滋病吗,aids
3427,艾滋病病人是否可以献血,我想知道血液里面有霉菌是艾滋病吗我去献血,aids
3428,如果在乙肝潜伏期产生抗体还会得乙肝吗,注射乙肝疫苗后为什么没抗体,hepatitis
3429,您好！请问糖尿病综合症病人如何注意饮食,糖尿病平时饮食要注意什么呢？,diabetes
3430,乙肝小三阳能喝少量的红酒和啤酒吗,乙肝大三阳能不能喝酒有什么害处,hepatitis
3431,有高血压、高血脂、糖尿病，春秋季淌盗汗怎么治,高血压患者晚上长期盗汗是怎么回事？,hypertension
3432,乙肝携带者怎样治疗,怎么治疗乙肝携带者呢,hepatitis
3433,乳房有肿块是不是乳腺癌,请问乳房里面有一个肿块是不是乳腺癌呢？,breast_cancer
3434,体检验血验尿能检查出艾滋病吗,体检的验血能查艾滋病吗,aids
3435,低烧乏力是乙肝症状吗,我想问一下乙肝会引起高烧吗怎么退烧,hepatitis
3436,多囊肾引起高血压？吃什么降血压要好？血,高血压患者发烧怎么办,hypertension
3437,这样有危险吗,这样有感染hiv病毒的危险吗,aids
3438,高血压血脂稠、伴有头痛怎么治疗,我妈妈高血压，血脂稠，颈椎病，该怎么办？,hypertension
3439,婚检检查乙肝吗如果查出来有乙肝的话还能结婚吗,乙肝小三阳食疗方法有哪些,hepatitis
3440,注射过乙肝疫苗还会感染乙肝吗,看化验单是乙肝吗乙肝恢复了吗我,hepatitis
3441,糖尿病病人有伤口，伤口怎么样能长好,德了糖尿病能过性生活吗,diabetes
3442,我打了乙肝疫苗，还会不会被小三阳传,和有乙肝的人在一起吃饭，会不会被传染,hepatitis
3443,乳房有硬块是不是乳腺癌,乳房有硬块会是乳腺癌导致的吗？,breast_cancer
3444,详细病情及咨询目的：因为高血压引起动脉硬化，会导致阳痿吗？这种可能性大吗,什么是继发性高血压,hypertension
3445,对高血压，血栓，糖尿病有什么好的治疗方法,高血压伴痛风如何治疗？,hypertension
3446,糖化血红蛋白多高是糖尿病,糖化血红蛋白8.5是糖尿病吗？,diabetes
3447,糖尿病人主食只吃燕麦行吗,糖尿病人的保养,diabetes
3448,乙肝表面抗原阳性是什么意思，孕妇需要注意什么,慢性乙肝要预防哪些,hepatitis
3449,肝火引起的高血压该怎么治疗,肝火旺会引起高血压吗,hypertension
3450,现在乙肝疫苗多少钱，小孩进口疫苗一针多,威海乙肝疫苗多少钱,hepatitis
3451,糖尿病饮食治疗,糖尿病的营养治疗ppt,diabetes
3452,糖尿病人的饮食需要注意什么？,糖尿病丙肝饮食禁忌,diabetes
3453,80岁老太太子宫脱垂怎么办？有高血压不太高,高血压和癫痫的关系,hypertension
3454,乙肝能治断根吗,如果有抗体性生活会传染乙肝吗,hepatitis
3455,31岁人很廋为什么会有高血压,高血压会引起小腿痛吗,hypertension
3456,感冒和药物会影响艾滋病抗体检测的结果吗,服用什么药物会影响艾滋病检测结果,aids
3457,诺和龙治疗糖尿病效果如何？,桑竹素治疗糖尿病效果如何？,diabetes
3458,糖尿病人呕吐怎么治疗,80多岁糖尿病发烧呕吐怎么办,diabetes
3459,肾源性高血压是什么病,有高血压和肺炎怎么治疗,hypertension
3460,徐医生你好，有糖尿病人可以喝苦瓜排骨汤,请问糖尿病患者能吃虾苗吗？,diabetes
3461,乳腺癌晚期吃什么中药,乳腺癌晚期四肢无力吃什么中药好,breast_cancer
3462,高血压出现呕吐等症状时应怎样治疗,高血压引起的眼睛失明该怎么调理,hypertension
3463,乙肝抗病毒治疗要坚持多长时间的,乙肝能需要治疗多久,hepatitis
3464,糖尿病的人可吃柚子吗？,糖尿病人可以吃西瓜吗？,diabetes
3465,被针头扎了一下能感染艾滋病么,纹身有没有可能感染艾滋病不知道针头是,aids
3466,鼻炎是否会引起高血压,子宫切除能导致高血压吗？,hypertension
3467,乳腺囊肿会不会变成乳腺癌呢,乳腺囊肿会发展成乳腺癌吗,breast_cancer
3468,乙肝免疫学检查全阴是什么意思,乙肝的五项检查是阴，1937，阴，阴，阳什么意思,hepatitis
3469,得了糖尿病有哪些危害,糖尿病的危害,diabetes
3470,乳腺癌早期有可能有哪些症状,乳腺癌一般早期时的症状会有哪些呢？,breast_cancer
3471,乳腺癌手术后应该作什么检查,乳腺癌手术后应该检查什么内容,breast_cancer
3472,糖尿病患者怎么过性生活,糖尿病不宜夫妻生活吗,diabetes
3473,糖尿病肾病五期怎么分,糖尿病肾病如何判定几期,diabetes
3474,二型糖尿病能吃馒头包子？还有自发馒头吗,糖尿病人能喝小米粥吗,diabetes
3475,糖尿病人可以吃枸杞泡水吗,我老婆有糖尿病我们性生活会危害到我妈,diabetes
3476,与乙肝病人一起吃饭会不会传染,乙肝小三阳可以跟家人同桌吃饭嘛,hepatitis
3477,乙肝表面抗原阳性，乙肝核心抗体阳性是什么意思,乙肝表面抗原呈阳性是什么意思,hepatitis
3478,乳腺癌肺部转移的几率有多少,乳腺癌肺部转移的几率有多少,breast_cancer
3479,乳房有硬块是不是乳腺癌,乳房内有硬块是不是乳腺癌？,breast_cancer
3480,乙肝病毒出现变异耐药怎么办,乙肝病毒怎样发生耐药,hepatitis
3481,体检胸透和乙肝检测多少钱,乙肝透析疗法需要多钱,hepatitis
3482,乙肝小二阳可以办健康证吗,乙肝大小三阳都可以办理健康证吗,hepatitis
3483,多久检测可以一定排除艾滋可能性,艾滋病多久检查可以排除，一般检查几次可以完全排除,aids
3484,颈椎病会不会引起脑供血不足和头痛而引起高血压高血压是怎么得的．,小脑出血，有高血压头晕怎么办,hypertension
3485,艾滋病跟性病一样吗,做会一样吗,aids
3486,有乙肝能吃维生素e吗怎么吃觉得不太舒,乙肝携带者能不能治疗痊愈,hepatitis
3487,艾滋病到医院检测是否可靠，还是去疾控中心,艾滋病到市里传染病医院检测是否可靠，还是,aids
3488,几个月检测阴能排除艾滋病hiv,艾滋病四个月阴可以排除吗我四个月检测,aids
3489,我想打乙肝疫苗不知道具体流程和费用应为多少,是否可以喂奶,hepatitis
3490,请问糖尿病能吃中药吗？,糖尿病医得好吗,diabetes
3491,糖尿病肾病血压高如何用药,高血压、糖尿病如何用药,diabetes
3492,撸管打飞机会不会得艾滋病,手上沾有艾滋病病毒打飞机会得艾滋病吗是,aids
3493,艾滋病挂什么科室,检测艾滋病去医院挂什么科,aids
3494,高血压，肾阳虚，能吃枸杞吗,高血压低压降不下来，怎么办,hypertension
3495,子宫全切后一直多次突发性高血压晕倒到底啥病如何治疗,高血压如何降快因为要办健康证。想快速把血压降下来,hypertension
3496,是否是临界高血压,临界高血压值,hypertension
3497,乳腺癌脑转移先放疗还是先化疗,乳腺癌先不做手术先化疗放疗是为什么啊,breast_cancer
3498,乳腺癌骨转移疼痛怎么办,乳腺癌放疗后服用他莫昔芬疼痛怎么办？,breast_cancer
3499,请问高血糖，高血脂，高血压能吃冬虫夏草吗,我有糖尿病高血压吃冬虫夏草怎么吃,hypertension
3500,糖尿病人能坐飞机吗,糖尿病人能做飞机吗,diabetes
3501,恶性肿瘤是乳腺癌吗,乳腺癌是恶性的肿瘤吗,breast_cancer
3502,胆囊切除后易得糖尿病吗,17岁会得糖尿病吗,diabetes
3503,70岁高血压子宫脱垂如何治疗,老年人子宫脱垂有高血压不手术怎么治疗,hypertension
3504,慢性乙肝转氨酶持续较高怎么治疗,乙肝病毒能通过唾液传播吗,hepatitis
3505,糖尿病人怎样治疗,糖尿病怎没治疗,diabetes
3506,糖尿病人可以吃榴莲吗,糖尿病病人吃啥水果好,diabetes
3507,你好，我家糖尿病人经常嗜睡是怎么回事？,糖尿病嗜睡是怎么回事,diabetes
3508,艾滋病的皮疹是怎样的,艾滋病的皮疹是怎样的,aids
3509,内分泌失调会导致高血压吗,高血压能治吗？和内分泌有关吗？,hypertension
3510,糖尿病患者能吃含有三氯蔗糖的保健品吗？,保健品能治好糖尿病吗,diabetes
3511,了解乙肝的传播途径有哪些呢,乙肝病毒是怎么样传播的,hepatitis
3512,乙肝患者为什么会厌油腻,乙肝患者能吃油腻吗,hepatitis
3513,乳腺癌早期有可能有哪些症状,请问乳腺癌患者的早期症状都有哪些？,breast_cancer
3514,高血压、高血脂、糖尿病都有的人一天能喝多少酸奶和牛奶？,冠心病和高血压可以喝酸奶嘛？,hypertension
3515,请问高血压按摩什么穴位,高血压可以服伟哥吗？,hypertension
3516,胸部疼会得乳腺癌吗,请问胸部上有硬块突起来会痛，是乳腺癌吗,breast_cancer
