id,category,query1,query2,label
2447,上呼吸道感染,怎么治疗孩子因为上呼吸道感染而引起的耳炎？,孩子上呼吸道感染引起中耳炎严重吗？,0
2448,肺气肿,肺气肿病人可以做运动吗？运动有好处没有？,不抽烟为什么得了肺气肿？,0
2449,肺炎,孩子肺炎怎么治疗好得迅速一点?,宝宝肺炎不能吃什么?,0
2450,肺炎,服用阿奇霉素片有哪些注意事项,阿奇霉素片得功效怎么样,0
2451,肺炎,肺炎引起的高烧不退怎么处理?,高烧会导致肺炎吗,0
2452,感冒,孩子经常流黄鼻涕适宜吃什么药？,孩子经常流黄鼻涕可以服用哪些药？,1
2453,感冒,哺乳期感冒的小妙招有什么,哺乳期感冒能吃什么药？,1
2454,支原体肺炎,宝宝肺炎支原体感染的症状是什么？,宝宝肺炎支原体感染用什么方法治疗？,0
2455,哮喘,变异性哮喘应该吃什么药?,变异性哮喘可以吃什么药?,1
2456,感冒,感冒了孕妇能喝姜汤红糖水吗,怀孕10周的妈妈发烧了喝葱姜水胎儿有影响吗,0
2457,感冒,中西药治疗感冒哪个效果好,感冒了吃中药和西药哪个效果好,1
2458,感冒,哺乳期感冒可以吃什么药？,哺乳期宝宝感冒怎样治疗？,0
2459,哮喘,过敏性哮喘和一般哮喘的区别是什么,过敏性哮喘能怀孕吗,0
2460,肺炎,阿奇霉素分散片饭前吃还是饭后吃好？,阿奇霉素片什么时候吃好?,1
2461,感冒,宝宝刚满月老是打喷嚏流脓鼻涕怎么办才好,一月龄婴儿打喷嚏流浓鼻涕怎么治疗好？,1
2462,咳血,同仁堂百补增力丸适合什么样的症状？,同仁堂百补增力丸的效果好吗？,1
2463,感冒,感冒了性生活有影响吗？,女性有点感冒吃什么效果好,0
2464,感冒,为什么痰是黄的的，头也痛，流鼻涕还轻微咳嗽,头痛流鼻涕咳嗽但没有发烧，是肺炎吗,0
2465,肺气肿,肺气肿继续抽烟会不会加快病情？,肺气肿不戒烟以后会得肺癌吗？,0
2466,哮喘,做什么检查能确诊哮喘？,哮喘病发病怎么治？,0
2467,上呼吸道感染,身上有芥疮，晚上感觉手臂上痒痒的是什么病,身上有芥疮，感觉手臂瘙痒是怎么回事,1
2468,肺气肿,中医是如何解释肺气肿病因的？,肺气肿的病因以中医角度怎么理解？,1
2469,支原体肺炎,"小儿支原体肺炎一般如何医治,多长时间能好？",小儿支原体肺炎怎么治需要治疗多长时间？,1
2470,肺气肿,肺气肿应怎么治啊？能治好吗？,肺气肿患者饮食上应该吃什么？,0
2471,咳血,达仁堂益肺清化膏是怎么使用的？,达仁堂益肺清化膏如何服用？,1
2472,感冒,感冒了呕吐算肠胃性感冒吗,感冒了呕吐是急性胃肠炎吗,0
2473,肺炎,23价肺炎疫苗和13价的有什么不同,23价肺炎疫苗和13价不同的地方在哪里,1
2474,上呼吸道感染,孩子感冒发烧输水未见好转怎么办,孩子感冒发烧，输液好几天了，不见好转需要怎么办,1
2475,感冒,晕车吃三九感冒灵可以吗,晕车吃什么药好,0
2476,感冒,怀孕前期感冒能怎么做,怀孕前期感冒了用什么办法？？？,1
2477,感冒,小宝宝感冒流鼻涕该做什么？,小宝宝流鼻涕是感冒吗,0
2478,上呼吸道感染,上呼吸道感染有什么症状,上呼吸道感染用什么药,0
2479,上呼吸道感染,喝香雪牌抗病毒口服液会有什么危害吗,感冒发烧需要喝抗病毒口服液吗,0
2480,肺炎,打23介肺炎疫苗有什么好处,邻水县治疗肺炎哪个医院好？,0
2481,肺气肿,肺气肿胸闷气短怎么办？,肺气肿引起的气短和胸闷怎么办？,1
2482,胸膜炎,胸膜炎复发的概率有多少若复发了能否再治？,胸膜炎不不复发该怎么办？,0
2483,肺炎,心脏衰竭如何治疗,心脏衰竭该怎么办,1
2484,肺炎,孩子的肺炎怎么治疗效果更好,孩子肺炎应注意什么,0
2485,支原体肺炎,扁桃体炎可以吃克拉霉素分散片吗？,扁桃体发炎的原因是什么？,0
2486,支原体肺炎,小儿支原体肺炎治愈的标准是什么？,确定小儿支原体肺炎治愈有何标准？,1
2487,支原体肺炎,克拉霉素胶囊阿维克有什么功效？,克拉霉素胶囊阿维克的作用是什么？,1
2488,肺炎,肺炎13介疫苗需要打吗？,打13介肺炎疫苗管用吗?,1
2489,感冒,擤鼻涕把耳朵堵了怎么解决,耳朵堵了可以吃什么药？,0
2490,上呼吸道感染,小孩上呼道感染需要怎么办,小孩上呼道感染怎样治疗,1
2491,感冒,孕妇感冒能不能喝红糖煮姜水,孕妇感冒是不能随便吃药对吗,0
2492,上呼吸道感染,圣泰清热解毒口服液在医院买多少钱,在医院里圣泰清热解毒口服液卖的比较贵吗,1
2493,感冒,回吸鼻涕中带血是因为什么,回吸鼻涕带血是怎么回事,1
2494,肺气肿,治疗肺气肿的最佳方法是什么？,治疗肺气肿最好的方法是啥？,1
2495,肺炎,成人肺炎患者有什么症状,肺炎患者怎么护理,0
2496,上呼吸道感染,阿莫西林胶囊能用来治疗伤口吗,可以用阿莫西林胶囊治疗伤口吗,1
2497,胸膜炎,结核性胸膜炎可以用椒目葶苈汤来治疗吗？,椒目葶苈汤能治疗胸膜炎吗？,1
2498,感冒,孕妇用新康泰克通气鼻贴好不好,新康泰克通气鼻贴适用于哪些症状,0
2499,肺气肿,肺气肿怎么治疗？,肺气肿的症状有哪些表现？,0
2500,肺炎,肺炎反复发烧是什么原因引起的,小儿肺炎反复发烧是怎么回事,0
2501,哮喘,过敏性哮喘严重，喘不过气了怎样治疗,怀孕得过敏性哮喘会影响胎儿吗,0
2502,感冒,感冒打预防针有什么作用,感冒打预防针有什么危害,1
2503,肺气肿,74岁老人慢支肺气肿病怎么治疗,64岁老人肺气肿慢支炎怎么治疗,1
2504,哮喘,变异性哮喘能不能治疗好？,变异性哮喘病是否能治？,1
2505,感冒,宝宝老是流鼻涕怎么回事?,宝宝老是流鼻涕是遗传吗,0
2506,肺气肿,肺气肿是哪种疾病？,肺气肿是什么疾病啊？,1
2507,肺炎,得了肺炎容易致死吗,肺炎致死率高吗,1
2508,感冒,一来月经就感冒是什么原因,为啥一来月经就感冒,1
2509,感冒,宝宝感冒流鼻涕打喷嚏怎么办好？,宝宝打喷嚏流鼻涕该做什么？,1
2510,感冒,布洛芬混悬液吃多了该怎么做？,布洛芬混悬液吃多了如何让处理？,1
2511,感冒,体质弱容易感冒怎么办？,体质差容易感冒采取什么办法？,1
2512,感冒,鼻塞打喷嚏流鼻涕怎么样 好？,鼻塞打喷嚏流鼻涕是不是感冒了？,0
2513,上呼吸道感染,如何使用马应龙的复方甘草口服溶液？,马应龙的复方甘草口服溶液用法是怎样的？,1
2514,感冒,怀孕前期感冒了怎样效果好？？？,怀孕前期感冒如何治疗？,1
2515,感冒,病毒性感冒一般需要几天能痊愈？,病毒性感冒一般需要几天能好,1
2516,肺炎,23价肺炎疫苗价格多少呢？,23价肺炎疫苗价格多少？,1
2517,肺气肿,肺气肿患者发病时气喘如何处理？,肺气肿气短怎么办,1
2518,肺气肿,患有肺气肿有什么事项需要注意？,肺气肿病人最明显的表现有哪些呢?,0
2519,上呼吸道感染,上呼吸道感染吃罗红霉素有效果吗,上呼吸道感染需要吃罗红霉素吗？,1
2520,胸膜炎,胸膜炎服药期间可以吃虾吗,胸膜炎服药期间有什么注意的么,0
2521,肺炎,得了肺炎容易致死吗,感染肺炎后，死亡率高吗,1
2522,感冒,哺乳期感冒最有效的办法是什么,哺乳期妈妈感冒对孩子有影响吗,0
2523,哮喘,哮喘长期使用布地奈德气雾剂会不会有副作用？,哮喘吃布地奈德气雾剂效果好吗？,0
2524,哮喘,咳嗽性哮喘吃什么药呢,咳嗽变异性哮喘有什么症状,0
2525,支原体肺炎,支原体肺炎阿奇霉素扎了7天停药3天会有什么后果？,支原体肺炎阿奇霉素能治什么病？,0
2526,感冒,怀孕期间感冒对胎儿有何影响？,怀孕期间感冒了，对胎儿都有什么影响,1
2527,胸膜炎,到医院做什么检查才能检查出是胸膜炎？,胸膜炎要做哪些检查？,0
2528,肺炎,肺炎后背疼怎么回事儿?,肺炎治疗一星期后后背疼是什么原因？,0
2529,感冒,感冒流鼻涕伴有咳嗽，咳嗽有痰，该怎么治疗？,感冒流鼻涕咳嗽有痰该怎么办,1
2530,感冒,怀孕感冒了吃了感冒清胶囊有影响吗？,怀孕感冒吃了感冒清该怎么办才好,1
2531,感冒,孕妇经常闻花露水和风油精有影响吗,孕妇能经常闻风油精和花露水吗,1
2532,肺气肿,肺气肿病人厌食如何是好？,肺气肿病人不想吃东西怎么办,1
2533,胸膜炎,头孢氨苄甲氧苄啶片能治疗胸膜炎吗？,头孢氨苄甲氧苄啶片有什么适应症？,0
2534,上呼吸道感染,上呼吸道感染引发中耳炎怎么办,上呼吸道感染需要及时治疗吗,0
2535,感冒,在怀孕期间感冒了能输液吗？,孕妇感冒严重能输液吗?,1
2536,感冒,怀孕期间感冒一直不好该咋办,怀孕初期吃感冒药或其他多药会怎么样呢？,0
2537,肺气肿,肺气肿引发心肌梗怎么办？,肺气肿造成心肌梗如何处理？,1
2538,肺炎,肺炎一般要治多久才可以好？,治好肺炎一般要治疗多长时间,1
2539,上呼吸道感染,阿莫西林胶囊和感叹号一起吃可以治疗感冒吗,阿莫西林胶囊和感叹号的药性相同吗,0
2540,肺炎,肺炎支原体抗体阳性显示1:40怎么办,肺炎支原体抗体阳性高达1:40应该怎么治疗,1
2541,肺炎,儿童肺炎怎样治疗,儿童肺炎会传染吗,0
2542,上呼吸道感染,13岁的小孩服用阿莫西林一次时候吃多少粒？,阿莫西林有没有副作用？,0
2543,胸膜炎,没有得过胸膜炎为什么会胸膜增厚,没有得过胸膜炎胸膜增厚怎么回事,1
2544,感冒,吃什么对孕妇感冒好,要是孕妇感冒了吃什么药,0
2545,肺炎,肺炎支原体是通过哪种途径传染的?,肺炎支原体抗体传播途径有哪些？,1
2546,肺气肿,肺气肿的检查项目有哪些？,肺气肿患者需要做什么检查？,1
2547,感冒,七个月大的宝宝流鼻涕该如何是好？,七个月大的宝宝流鼻涕该怎么做？,1
2548,肺炎,咳嗽多长时间会引起肺炎呀?,咳嗽时间多久会引起肺炎呀？,1
2549,上呼吸道感染,阿莫西林胶囊对孕妇有影响吗,孕妇咳嗽吃阿莫西林胶囊效果怎样,0
2550,支原体肺炎,小儿支原体肺炎要怎么治疗？,小儿支原体肺炎是什么症状？,0
2551,感冒,孕妇感冒吃什么药好,孕妇感冒能吃营养品吗？,0
2552,感冒,排卵期前吃了感冒药影响怀孕吗,排卵期吃感冒药可以怀孕吗,1
2553,肺气肿,肺气肿能吃哪些营养品呢？,肺气肿怎么治？,0
2554,上呼吸道感染,小孩咳嗽老是不好总是反反复复该怎么办？,小孩咳嗽老是不好总是反反复复如何是好？,1
2555,上呼吸道感染,荨麻疹可能会是由上呼吸道感染引起的吗？,如果上呼吸道感染了就可能引起荨麻疹吗？,1
2556,感冒,哺乳期感冒怎样最有效,哺乳期感冒最有效的办法是喝水吗,0
2557,支原体肺炎,宝宝一周得了支原体肺炎输了五天阿奇霉素可以这样吗？,宝宝一周得了支原体肺炎输了五天阿奇霉素能行吗？,1
2558,支原体肺炎,小儿支原体肺炎需要复查吗？,支原体肺炎早期症状有哪些?,0
2559,支原体肺炎,推拿对治疗小儿支原体肺炎有效吗？,推拿治疗小儿支原体肺炎有帮助吗？,1
2560,肺炎,肺炎支原体抗体阳性医学上是什么意思,肺炎支原体抗体阳性是怎么回事,1
2561,感冒,一来月经就感冒是什么原因,为什么一来月经就感冒,1
2562,上呼吸道感染,孩子感冒咳嗽怎么看出来是上呼吸道感染,上呼吸道感染孩子感冒咳嗽，鼻塞,0
2563,哮喘,过敏性哮喘怎么治疗最好,过敏性哮喘需要终生吃药吗,0
2564,肺炎,怎么确诊米氏链球菌肺炎？,米氏链球菌肺炎是什么病？,0
2565,支原体肺炎,克拉霉素详细介绍咋没有,克拉霉素怎么治疗的,0
2566,肺炎,23价肺炎疫苗必须打吗,宝宝打过23价肺炎疫苗多长时间能洗澡,0
2567,上呼吸道感染,小孩上呼道感染怎样治疗,小孩上呼道感染可以吃什么药,1
2568,感冒,感冒流鼻涕吃什么药效果好？,感冒流鼻涕的孩子应注意哪些？,0
2569,肺气肿,肺气肿加心脏早搏骤停，怎么治疗?,肺气肿加心脏早搏骤停是严重的症状吗?,0
2570,肺炎,肺炎一般要治多久才可以好？,一般肺炎要治疗多久才能痊愈,1
2571,支原体肺炎,服用肺力咳胶囊还需要服用消炎药吗,服用肺力咳胶囊还需要服用消炎药吗？,1
2572,肺气肿,两肺肺气肿、心隔未见异常如何是好？,两肺肺气肿、心隔未见异常正常吗？,0
2573,肺气肿,要怎么医治肺气肿两肺肺大泡？,肺气肿肺大泡怎么回事？,0
2574,感冒,吃什么药能让宝宝打喷嚏流鼻涕快点好,宝宝打喷嚏流鼻涕该怎么办,0
2575,胸膜炎,胸膜炎有哪些症状?吃什么药好?,胸膜炎的症状该吃什么药,0
2576,肺炎,病毒性肺炎怎么通过血液检查出？,抽血可以检查出肺炎吗,1
2577,胸膜炎,治疗吃东西左胸口疼的好办法是什么呢能否根治？,吃东西左胸口疼是否有好办法能彻底根治吗？,1
2578,支原体肺炎,小儿支原体肺炎会有什么症状？,小儿支原体肺炎怎么治？,0
2579,感冒,孕妇感冒可以吃什么药？,孕妇感冒有什么药可以用？,1
2580,感冒,病毒性感冒要几天才能好？,病毒性感冒一般需要几天能好,1
2581,支原体肺炎,小儿支原体肺炎是怎么造成的？,小儿支原体肺炎传播途径有什么？,0
2582,肺炎,小儿肺炎的偏方是什么,小儿肺炎的诊断是什么,0
2583,哮喘,哮喘发作需要吃抗生素吗？,哮喘发作能用抗生素吗？,1
2584,支原体肺炎,盐酸氨溴索与罗红霉素可同时服用吗,罗红霉素氨溴索片是什么药？,0
2585,感冒,孩子打完疫苗后感冒了能吃药吗？,小孩打完预防针就感冒了吃药有什么影响,1
2586,支原体肺炎,子宫发炎可服用依托红霉素么,子宫发炎吃啥药,0
2587,支原体肺炎,罗红霉素的不良反应有哪些？,罗红霉素的不良反应是什么？,1
2588,感冒,抵抗力差容易感冒可以吃什么,抵抗力差的人容易患上呼吸道感染吗,0
2589,感冒,一来月经就感冒是什么原因,一来月经就感冒是咋回事,1
2590,哮喘,得了过敏性哮喘要注意哪些问题？,得了过敏性哮喘有什么症状？,0
2591,哮喘,咳嗽变异性哮喘怎样注意饮食,咳嗽变异性哮喘饮食方面如何护理,1
2592,肺气肿,肺气肿能办慢性病门诊的治疗手续吗,肺气肿要到慢性病门诊治疗吗？,1
2593,上呼吸道感染,咳喘灵口服液专治什么病症,咳喘灵口服液的功效如何,1
2594,哮喘,治疗哮喘中药方法有哪些？,有没有什么偏方可以根治哮喘呢？,0
2595,胸膜炎,胸闷气短是不是胸膜炎的症状？,胸膜炎有哪些症状？胸闷，气短是什么病？,0
2596,感冒,怀孕期间感冒喝姜汤可以吗,怀孕期间感冒用不用吃药,0
2597,肺炎,肺炎疫苗有必要打吗,肺炎疫苗一定要打吗,1
2598,支原体肺炎,小儿支原体肺炎要怎么治疗？,该如何治疗小儿支原体肺炎？,1
2599,肺炎,肺炎好了右胸痛怎么处理？,肺炎右胸痛吃中药好吗？,0
2600,哮喘,孩子咳嗽有哮喘的征兆如何是好？,孩子咳嗽有哮喘的征兆该咋办？,1
2601,感冒,宝宝流鼻涕是不是感冒了？,宝宝流鼻涕是不是感冒了？,1
2602,感冒,我经常感冒是怎么回事,：我经常感冒是为什么？,1
2603,上呼吸道感染,阿莫西林克拉维酸钾胶囊是治疗牙齿痛的特效药吗,牙齿痛是怎么回事,0
2604,上呼吸道感染,上呼吸道感染引发中耳炎怎么办,上呼吸道感染引发中耳炎怎么治疗,1
2605,支原体肺炎,克拉霉素胶囊的副作用是什么？作用是啥呢,罗红霉素片和红霉素的区别,0
2606,哮喘,变异性哮喘中医能治好吗？,中医可不可以治疗变异性哮喘？,1
2607,肺气肿,肺气肿加心脏病可以打感冒预防针吗,肺气肿打感冒预防针会不会引发心脏问题,0
2608,肺炎,孩子发烧得肺炎好治吗？,肺炎发热高烧容易治吗？,1
2609,肺炎,肺炎支原体阳性患者该吃什么药？,肺炎支原体阳性怎么治？,0
2610,肺气肿,肺气肿患者饮食的注意事项是什么？,有肺气肿的病人吃什么好？,0
2611,感冒,小孩受凉感冒吃什么感冒药效果好,小孩受凉感冒那种感冒药能用,1
2612,支原体肺炎,肺炎支原体多久能治好？,支原体肺炎一般多久可以治好？,1
2613,咳血,富露施乙酰半胱氨酸颗粒对身体有危害吗,服用富露施乙酰半胱氨酸颗粒需要忌口吗,0
